,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
5962,52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,1,-1,0,unknown,,
4632,34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,1,56,1,other,,
5327,35,admin.,single,secondary,no,181,yes,no,cellular,18,may,4,301,1,failure,,
8159,49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,3,-1,0,unknown,,
7425,31,technician,married,secondary,no,589,yes,yes,unknown,21,may,1,-1,0,unknown,,
564,31,management,married,tertiary,no,1224,yes,yes,cellular,24,jul,2,-1,0,unknown,,
4174,33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,3,-1,0,unknown,,
2639,59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,1,-1,0,unknown,,
1102,40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1,-1,0,unknown,,
7220,42,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,1,-1,0,unknown,,
5299,29,self-employed,single,secondary,no,970,yes,no,cellular,13,may,1,-1,0,unknown,,
8272,55,management,single,tertiary,no,0,no,no,cellular,30,apr,3,-1,0,unknown,,
10540,37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,15,-1,0,unknown,,
6366,31,management,single,secondary,no,1310,yes,no,cellular,18,may,2,-1,0,unknown,,
4683,28,admin.,single,secondary,no,136,no,no,cellular,16,jun,1,-1,0,unknown,,
5027,26,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,3,-1,0,unknown,,
2790,27,student,single,tertiary,no,1134,no,no,cellular,21,oct,1,183,4,success,,
1410,50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,1,-1,0,unknown,,
1269,51,entrepreneur,married,primary,no,1443,no,no,cellular,18,feb,10,-1,0,unknown,,
9512,58,technician,married,secondary,no,786,yes,no,unknown,7,may,3,-1,0,unknown,,
2201,52,technician,divorced,secondary,no,1005,yes,no,cellular,2,jun,1,-1,0,unknown,,
907,39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,1,-1,0,unknown,,
4016,61,retired,married,secondary,no,11,no,no,cellular,29,sep,1,92,3,success,,
5222,37,management,married,tertiary,no,255,no,no,cellular,24,feb,2,183,10,success,,
7888,37,technician,married,secondary,no,1580,no,no,cellular,22,aug,12,-1,0,unknown,,
8349,28,unemployed,married,secondary,no,-42,yes,yes,cellular,31,jul,4,-1,0,unknown,,
5174,73,retired,married,primary,no,796,no,no,cellular,23,oct,1,182,2,failure,,
7774,40,admin.,single,tertiary,no,1005,yes,no,cellular,21,jul,1,-1,0,unknown,,
1542,40,technician,married,primary,no,284,yes,no,cellular,20,apr,2,-1,0,unknown,,
8589,44,services,single,secondary,no,0,yes,no,unknown,14,may,1,-1,0,unknown,,
1185,26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,2,189,29,other,,
5419,59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,1,-1,0,unknown,,
9786,47,entrepreneur,married,tertiary,no,0,no,no,telephone,18,nov,2,-1,0,unknown,,
3836,34,management,single,tertiary,no,417,yes,no,cellular,5,aug,1,174,15,failure,,
73,41,blue-collar,married,primary,no,2453,yes,no,unknown,15,may,1,-1,0,unknown,,
5217,43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,3,-1,0,unknown,,
579,53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,5,-1,0,unknown,,
5591,35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,2,-1,0,unknown,,
6979,50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,2,-1,0,unknown,,
669,58,management,divorced,tertiary,no,1257,no,no,cellular,5,aug,1,-1,0,unknown,,
10569,33,unemployed,single,tertiary,no,4874,no,no,telephone,22,feb,2,-1,0,unknown,,
10440,38,management,single,tertiary,no,2117,no,no,cellular,14,aug,2,-1,0,unknown,,
7575,60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,1,-1,0,unknown,,
6580,56,management,married,tertiary,no,746,no,no,cellular,30,apr,1,-1,0,unknown,,
3699,43,admin.,single,secondary,no,386,no,no,cellular,12,jul,3,529,1,failure,,
5595,29,unemployed,single,tertiary,no,7,no,no,cellular,6,may,1,179,1,failure,,
5573,52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,3,-1,0,unknown,,
9087,59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,1,-1,0,unknown,,
5277,51,retired,married,primary,no,67,no,no,unknown,18,jun,1,-1,0,unknown,,
6820,29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,19,-1,0,unknown,,
9860,42,management,married,tertiary,no,72,yes,no,cellular,20,apr,2,348,3,failure,,
10489,43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,2,-1,0,unknown,,
751,30,management,married,secondary,no,850,no,no,cellular,12,aug,2,-1,0,unknown,,
1720,35,services,married,unknown,no,618,no,no,cellular,30,apr,1,-1,0,unknown,,
9036,40,management,single,unknown,no,838,yes,no,unknown,12,may,3,-1,0,unknown,,
8680,58,services,married,secondary,no,12180,no,no,unknown,16,jun,5,-1,0,unknown,,
3236,61,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,3,189,1,success,,
10480,36,services,married,secondary,no,5024,no,no,unknown,21,may,1,-1,0,unknown,,
5993,53,retired,married,primary,no,136,yes,no,unknown,6,may,2,-1,0,unknown,,
2933,71,retired,married,primary,no,2600,no,no,cellular,13,nov,2,98,1,success,,
10158,42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,2,-1,0,unknown,,
7203,35,unemployed,married,secondary,no,2080,yes,no,telephone,14,apr,3,-1,0,unknown,,
9251,35,management,married,secondary,no,839,yes,no,unknown,23,may,3,-1,0,unknown,,
800,45,technician,single,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,,
8370,28,services,single,secondary,no,47,no,no,cellular,22,jul,2,-1,0,unknown,,
5006,29,services,single,primary,no,339,no,no,unknown,4,jul,3,-1,0,unknown,,
9652,48,management,married,tertiary,no,308,yes,no,cellular,14,jul,5,-1,0,unknown,,
10007,34,management,married,tertiary,no,179,yes,no,cellular,20,nov,1,-1,0,unknown,,
3548,61,technician,married,secondary,no,1191,no,no,cellular,21,may,4,-1,0,unknown,,
7487,42,management,married,secondary,yes,-34,no,no,cellular,5,feb,1,-1,0,unknown,,
9514,57,unemployed,married,secondary,no,890,no,no,cellular,5,feb,4,-1,0,unknown,,
10739,38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,1,-1,0,unknown,,
1903,47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,2,-1,0,unknown,,
7901,49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,2,-1,0,unknown,,
2571,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown,,
3149,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,2,94,3,success,,
831,34,technician,single,secondary,no,666,no,no,cellular,21,aug,2,-1,0,unknown,,
3910,35,management,single,tertiary,no,992,no,yes,cellular,1,sep,1,-1,0,unknown,,
3587,27,blue-collar,single,tertiary,no,644,no,no,cellular,2,jun,1,182,1,success,,
9947,35,technician,single,secondary,no,1855,yes,no,unknown,7,may,1,-1,0,unknown,,
9587,32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,2,-1,0,unknown,,
3340,71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,7,-1,0,unknown,,
7884,36,services,single,secondary,no,760,no,no,unknown,20,jun,13,-1,0,unknown,,
5698,35,unknown,married,primary,no,634,no,no,cellular,7,jul,2,-1,0,unknown,,
5443,24,services,single,secondary,no,1299,yes,yes,cellular,18,may,2,-1,0,unknown,,
9971,55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,3,270,2,failure,,
9784,36,technician,married,secondary,no,283,yes,yes,unknown,27,jun,2,-1,0,unknown,,
3580,36,technician,married,secondary,no,1368,no,no,cellular,1,jun,1,292,5,failure,,
5147,38,management,single,tertiary,no,104,yes,no,cellular,6,may,3,-1,0,unknown,,
1329,23,management,single,tertiary,no,1506,no,no,cellular,9,mar,4,-1,0,unknown,,
5562,35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,3,-1,0,unknown,,
8540,38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,2,105,1,failure,,
10941,50,housemaid,single,primary,no,1158,yes,no,cellular,3,feb,3,265,3,failure,,
8785,34,management,married,tertiary,no,0,yes,no,unknown,20,may,1,-1,0,unknown,,
2007,55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,1,-1,0,unknown,,
109,41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,2,-1,0,unknown,,
8133,40,admin.,divorced,secondary,no,220,yes,no,cellular,18,may,2,-1,0,unknown,,
6407,30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,,
10843,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,1,-1,0,unknown,,
10036,49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,3,175,2,failure,,
7321,43,technician,married,primary,no,4844,yes,no,cellular,19,nov,1,-1,0,unknown,,
10556,27,admin.,single,tertiary,no,73,no,no,cellular,29,jan,1,-1,0,unknown,,
8097,51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,2,342,3,failure,,
10921,50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,3,-1,0,unknown,,
9554,31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,1,349,1,failure,,
9819,37,management,single,tertiary,no,10269,yes,no,cellular,18,may,2,-1,0,unknown,,
2597,60,technician,single,primary,no,11262,no,no,cellular,26,aug,1,-1,0,unknown,,
5801,31,services,single,secondary,no,6374,yes,no,unknown,23,may,2,-1,0,unknown,,
6642,43,technician,married,secondary,no,994,yes,yes,cellular,5,may,1,-1,0,unknown,,
1674,47,unknown,married,unknown,no,677,no,no,cellular,30,apr,2,86,2,failure,,
126,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,2,-1,0,unknown,,
9552,52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,3,-1,0,unknown,,
7842,25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,4,-1,0,unknown,,
9024,30,admin.,single,secondary,no,457,no,no,cellular,27,apr,2,-1,0,unknown,,
8368,27,services,single,secondary,no,2457,yes,no,unknown,29,may,4,-1,0,unknown,,
9501,31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,2,-1,0,unknown,,
8861,34,technician,single,secondary,no,4367,no,no,cellular,13,aug,2,-1,0,unknown,,
8282,48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,5,-1,0,unknown,,
7364,34,management,married,tertiary,no,250,no,no,cellular,9,dec,1,188,8,other,,
2488,21,student,single,secondary,no,123,no,no,telephone,12,aug,1,-1,0,unknown,,
5514,26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,2,225,13,other,,
5052,61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,1,91,5,success,,
942,58,management,married,tertiary,no,4152,yes,no,telephone,14,nov,1,-1,0,unknown,,
7477,47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,6,-1,0,unknown,,
5912,51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,1,-1,0,unknown,,
9482,50,blue-collar,married,unknown,no,605,yes,no,unknown,15,may,1,-1,0,unknown,,
4052,22,management,single,tertiary,no,104,no,yes,cellular,18,oct,1,185,3,success,,
9551,29,blue-collar,married,secondary,no,313,yes,no,cellular,20,apr,2,343,3,other,,
8254,31,management,single,tertiary,no,0,no,no,cellular,25,aug,6,-1,0,unknown,,
6387,35,management,single,tertiary,no,1120,no,no,unknown,21,sep,1,771,2,success,,
588,42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,8,-1,0,unknown,,
3282,28,blue-collar,single,secondary,no,-46,yes,no,cellular,2,mar,1,89,11,failure,,
7544,60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,1,-1,0,unknown,,
2697,32,technician,single,tertiary,no,1855,no,no,cellular,15,sep,2,134,1,other,,
8072,49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,2,-1,0,unknown,,
7583,54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,3,-1,0,unknown,,
5634,56,services,married,secondary,no,0,no,no,cellular,13,aug,4,-1,0,unknown,,
6707,44,management,married,tertiary,no,0,no,no,unknown,13,may,1,-1,0,unknown,,
6962,51,housemaid,married,primary,no,108,no,no,unknown,16,jun,2,-1,0,unknown,,
8331,40,admin.,married,primary,no,189,yes,no,unknown,27,may,2,-1,0,unknown,,
1565,54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,1,-1,0,unknown,,
2528,47,unemployed,married,secondary,no,926,no,no,cellular,14,aug,1,403,5,success,,
5060,72,retired,married,primary,no,4657,no,no,telephone,23,mar,1,91,8,success,,
2120,56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1,-1,0,unknown,,
4530,27,services,single,secondary,no,453,no,no,cellular,19,apr,2,-1,0,unknown,,
9200,34,management,married,tertiary,no,63,no,no,cellular,18,nov,1,102,2,failure,,
1677,30,management,single,tertiary,no,398,no,no,cellular,30,apr,1,6,2,success,,
595,35,technician,married,tertiary,no,1629,no,no,cellular,25,jul,4,-1,0,unknown,,
3428,30,student,single,tertiary,no,7529,no,no,cellular,20,apr,6,183,1,success,,
8850,43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,2,-1,0,unknown,,
4005,59,management,married,tertiary,no,5397,no,no,cellular,23,sep,1,92,3,success,,
4545,22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,3,-1,0,unknown,,
3761,36,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,4,93,17,other,,
5569,53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,2,-1,0,unknown,,
7265,58,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,1,-1,0,unknown,,
6644,31,management,married,tertiary,no,256,yes,no,cellular,7,jul,24,-1,0,unknown,,
6015,30,technician,single,secondary,no,426,yes,no,telephone,17,nov,4,111,6,failure,,
8217,58,self-employed,married,secondary,no,9994,no,no,cellular,10,jul,1,-1,0,unknown,,
7652,54,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,3,-1,0,unknown,,
5489,43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,1,106,1,failure,,
4405,27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,1,87,3,success,,
5618,56,services,divorced,secondary,no,450,no,no,unknown,9,jun,1,-1,0,unknown,,
8361,36,management,married,tertiary,no,871,no,no,cellular,18,nov,1,-1,0,unknown,,
9988,43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,3,-1,0,unknown,,
2511,31,admin.,married,secondary,no,35,no,no,cellular,13,aug,2,105,1,success,,
6115,37,technician,single,secondary,no,6714,yes,no,unknown,23,may,1,-1,0,unknown,,
6006,54,admin.,married,primary,no,976,yes,no,unknown,3,jun,3,-1,0,unknown,,
3481,60,blue-collar,married,primary,no,5,no,no,cellular,4,may,1,95,2,success,,
1139,29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,1,-1,0,unknown,,
8505,32,technician,married,secondary,no,599,no,no,cellular,19,nov,1,-1,0,unknown,,
5125,47,management,married,tertiary,no,3505,no,no,cellular,17,nov,2,-1,0,unknown,,
5538,29,technician,married,secondary,no,344,yes,yes,unknown,28,may,2,-1,0,unknown,,
9232,31,services,married,secondary,no,414,yes,no,unknown,7,may,1,-1,0,unknown,,
11080,25,services,single,secondary,no,199,no,no,cellular,16,aug,2,95,3,other,,
7002,50,management,married,tertiary,no,101,yes,no,unknown,15,may,1,-1,0,unknown,,
1868,40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,1,-1,0,unknown,,
3985,28,admin.,single,secondary,no,127,no,no,cellular,16,sep,2,-1,0,unknown,,
421,25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,7,-1,0,unknown,,
4185,41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,2,297,3,failure,,
10905,53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,15,-1,0,unknown,,
5090,54,self-employed,divorced,primary,no,351,yes,no,unknown,6,jun,2,-1,0,unknown,,
3589,65,admin.,married,secondary,no,952,no,no,cellular,2,jun,1,-1,0,unknown,,
7184,47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,2,-1,0,unknown,,
9294,39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,1,117,8,success,,
8797,33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,2,-1,0,unknown,,
10719,40,technician,married,secondary,no,214,no,no,cellular,25,aug,6,-1,0,unknown,,
437,55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,2,-1,0,unknown,,
7924,31,services,married,secondary,no,2050,yes,no,cellular,18,nov,5,-1,0,unknown,,
1420,36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,1,323,1,other,,
1997,60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,2,-1,0,unknown,,
639,39,technician,single,secondary,no,391,no,yes,cellular,30,jul,4,-1,0,unknown,,
3170,35,management,married,tertiary,no,62,no,no,cellular,8,feb,2,185,2,failure,,
2921,54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,1,99,2,other,,
5418,59,technician,divorced,secondary,no,2,no,no,cellular,26,aug,2,-1,0,unknown,,
4243,51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,1,365,9,other,,
495,31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,5,-1,0,unknown,,
4120,59,management,married,tertiary,no,2239,no,no,cellular,20,aug,6,90,1,success,,
834,32,management,single,tertiary,no,46,no,no,cellular,21,aug,6,-1,0,unknown,,
615,58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,13,-1,0,unknown,,
10574,40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,1,-1,0,unknown,,
178,38,technician,married,secondary,no,226,yes,no,unknown,30,may,3,-1,0,unknown,,
10967,46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,3,259,17,failure,,
3829,57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,3,-1,0,unknown,,
8887,27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,2,300,1,failure,,
10341,30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,2,-1,0,unknown,,
492,30,technician,single,tertiary,no,178,no,no,cellular,17,jul,3,-1,0,unknown,,
4486,35,management,single,tertiary,no,80,no,no,cellular,4,sep,2,94,1,other,,
10064,58,services,married,secondary,no,818,no,no,cellular,22,aug,1,-1,0,unknown,,
3993,23,technician,single,secondary,no,283,yes,no,cellular,22,sep,1,184,2,success,,
8480,35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,1,169,12,other,,
5743,51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,1,-1,0,unknown,,
5355,37,technician,married,secondary,no,24,yes,no,cellular,13,aug,1,105,2,failure,,
2579,50,technician,married,secondary,no,3370,no,no,cellular,21,aug,2,80,2,success,,
10722,28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,5,170,2,failure,,
1926,33,technician,married,secondary,no,221,yes,no,cellular,13,may,1,355,4,failure,,
9279,32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,3,-1,0,unknown,,
8525,36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,2,-1,0,unknown,,
9986,29,technician,single,secondary,no,307,yes,no,cellular,3,feb,1,-1,0,unknown,,
5273,56,retired,married,secondary,no,3738,yes,no,cellular,17,apr,1,305,6,other,,
11043,30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,2,-1,0,unknown,,
6563,45,technician,married,unknown,no,886,yes,no,cellular,13,oct,2,42,1,failure,,
4613,35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,1,-1,0,unknown,,
7733,52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,2,170,2,failure,,
226,45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,1,-1,0,unknown,,
3514,37,management,married,tertiary,no,2987,yes,no,cellular,13,may,1,87,10,success,,
1751,33,management,single,tertiary,no,5437,no,no,cellular,4,may,1,91,1,failure,,
6868,31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,1,182,1,failure,,
5387,53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,1,126,3,failure,,
10785,43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,1,-1,0,unknown,,
4274,40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,2,242,9,failure,,
8866,31,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,1,-1,0,unknown,,
2220,29,technician,married,secondary,no,23,yes,no,cellular,2,jun,1,55,2,failure,,
9404,31,admin.,single,secondary,no,387,yes,no,cellular,13,may,2,370,1,failure,,
8926,42,technician,married,secondary,no,9324,no,no,cellular,27,aug,4,-1,0,unknown,,
7964,37,services,married,secondary,no,483,yes,no,cellular,30,jan,1,-1,0,unknown,,
5000,54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,1,-1,0,unknown,,
7244,42,technician,married,secondary,no,994,yes,no,cellular,25,may,5,-1,0,unknown,,
5606,30,admin.,married,secondary,no,15,yes,no,unknown,9,may,1,-1,0,unknown,,
5275,59,management,married,tertiary,no,553,yes,no,cellular,7,jul,3,-1,0,unknown,,
5626,36,blue-collar,single,primary,no,2176,yes,no,unknown,28,may,2,-1,0,unknown,,
324,55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1,-1,0,unknown,,
6296,40,technician,married,secondary,no,372,yes,no,cellular,21,nov,1,100,2,failure,,
10536,52,entrepreneur,divorced,secondary,no,105,no,yes,telephone,22,jul,4,-1,0,unknown,,
9898,41,blue-collar,single,unknown,no,961,yes,no,unknown,29,may,1,-1,0,unknown,,
3627,32,technician,single,tertiary,no,705,no,no,cellular,17,jun,1,-1,0,unknown,,
709,41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,2,-1,0,unknown,,
3795,35,technician,single,secondary,no,1227,no,no,cellular,30,jul,5,134,10,success,,
8658,26,services,divorced,primary,no,633,yes,no,unknown,27,may,2,-1,0,unknown,,
6208,28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,2,-1,0,unknown,,
215,31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,2,-1,0,unknown,,
3905,31,services,single,secondary,no,-205,no,no,cellular,1,sep,1,579,1,failure,,
1299,55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,1,-1,0,unknown,,
8375,39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,3,-1,0,unknown,,
5975,34,management,single,tertiary,no,171,yes,no,cellular,7,may,1,294,1,failure,,
2831,22,student,single,secondary,no,23,no,no,cellular,27,oct,1,-1,0,unknown,,
9692,51,blue-collar,married,secondary,no,-92,yes,no,unknown,4,jun,4,-1,0,unknown,,
5250,40,blue-collar,married,unknown,no,1181,yes,no,cellular,4,feb,2,189,2,success,,
10864,36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,3,-1,0,unknown,,
6365,50,management,married,tertiary,no,0,no,no,cellular,10,aug,3,130,3,other,,
98,36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,1,-1,0,unknown,,
10607,44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,5,-1,0,unknown,,
5478,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,10,-1,0,unknown,,
4799,35,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,2,-1,0,unknown,,
2601,43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,1,474,3,failure,,
5434,34,admin.,single,secondary,no,601,no,no,cellular,17,nov,3,-1,0,unknown,,
9351,39,technician,married,secondary,no,211,no,no,telephone,6,feb,2,-1,0,unknown,,
442,38,technician,married,secondary,no,976,yes,no,cellular,14,jul,3,-1,0,unknown,,
3235,28,student,single,tertiary,no,1562,no,no,cellular,15,feb,4,-1,0,unknown,,
1577,37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,4,-1,0,unknown,,
10074,44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,2,-1,0,unknown,,
9061,58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,5,-1,0,unknown,,
8741,39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,1,-1,0,unknown,,
8819,58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,1,-1,0,unknown,,
1366,31,services,married,secondary,no,447,no,no,cellular,19,mar,3,-1,0,unknown,,
1532,34,management,married,secondary,yes,879,yes,no,cellular,17,apr,1,344,1,failure,,
8738,42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,1,189,16,other,,
9117,47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,3,-1,0,unknown,,
7905,36,management,single,tertiary,no,876,yes,no,unknown,23,may,2,-1,0,unknown,,
11056,31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,4,-1,0,unknown,,
7613,48,technician,married,secondary,no,862,no,no,cellular,30,jul,2,-1,0,unknown,,
556,51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,4,-1,0,unknown,,
6724,58,technician,divorced,secondary,no,-354,yes,yes,cellular,7,jul,1,-1,0,unknown,,
1478,43,services,married,primary,no,2557,yes,no,telephone,15,apr,2,327,3,failure,,
5014,79,retired,married,secondary,no,8304,no,no,telephone,9,mar,9,-1,0,unknown,,
4229,59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,4,121,2,failure,,
3720,35,management,married,secondary,no,724,yes,no,cellular,14,jul,2,415,1,failure,,
10660,54,unknown,married,unknown,no,390,no,no,cellular,20,aug,5,-1,0,unknown,,
1590,29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,2,181,1,success,,
5230,67,retired,divorced,primary,no,2027,no,no,cellular,15,mar,2,-1,0,unknown,,
9926,36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,,
8185,42,admin.,married,secondary,no,534,yes,no,unknown,16,may,2,-1,0,unknown,,
7004,49,services,married,secondary,no,486,yes,yes,unknown,30,may,2,-1,0,unknown,,
9093,36,technician,married,secondary,no,84,yes,no,unknown,20,may,1,-1,0,unknown,,
2440,65,unknown,married,unknown,no,4717,no,no,telephone,6,aug,1,-1,0,unknown,,
2209,32,admin.,married,tertiary,no,653,no,no,cellular,2,jun,1,-1,0,unknown,,
10166,29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,1,91,4,failure,,
5088,40,management,married,tertiary,no,0,yes,no,cellular,25,mar,2,-1,0,unknown,,
9002,45,management,married,tertiary,no,1300,no,no,cellular,30,jul,3,-1,0,unknown,,
6143,25,student,single,tertiary,no,505,yes,no,cellular,6,may,1,-1,0,unknown,,
8481,46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,1,-1,0,unknown,,
901,49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,1,-1,0,unknown,,
9012,43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,1,-1,0,unknown,,
1978,35,blue-collar,divorced,secondary,no,336,yes,no,cellular,14,may,1,346,2,failure,,
8256,35,management,single,tertiary,no,837,no,no,cellular,4,aug,1,-1,0,unknown,,
8309,39,technician,married,secondary,no,8,no,yes,cellular,17,nov,2,96,2,failure,,
1036,39,technician,single,secondary,no,18508,no,no,cellular,20,nov,4,-1,0,unknown,,
10899,36,admin.,single,secondary,no,115,no,no,cellular,4,may,3,91,1,failure,,
10434,37,technician,married,secondary,yes,0,no,no,unknown,18,jun,1,-1,0,unknown,,
8209,50,entrepreneur,married,secondary,no,556,yes,no,unknown,16,may,2,-1,0,unknown,,
